Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
0073.png,9144576,2311105,3.956798154995121,0.25272959621091234,14.220726013183594,8
0073.png,9144576,2303501,3.969859791682313,0.2518980650387727,49.16468167304993,9
florian-klauer-253.png,8257536,1807967,4.567304602351702,0.21894751654730904,0.3131678104400635,1
florian-klauer-253.png,8257536,1327736,6.219260455391734,0.16079082186259921,0.3534963130950928,2
florian-klauer-253.png,8257536,1176597,7.018151499621366,0.14248766217912948,0.4540557861328125,3
florian-klauer-253.png,8257536,1113131,7.418296678468213,0.13480183434864831,1.8185575008392334,4
florian-klauer-253.png,8257536,1201114,6.874897803206024,0.14545670766679067,2.1364424228668213,5
florian-klauer-253.png,8257536,1196358,6.9022282627775295,0.14488074893043154,2.3074231147766113,6
florian-klauer-253.png,8257536,1175039,7.027456961002996,0.14229898604135666,3.1703779697418213,7
florian-klauer-253.png,8257536,1161067,7.112023681665227,0.1406069558764261,7.113511323928833,8
florian-klauer-253.png,8257536,1101705,7.495233297479816,0.13341812860398067,31.249722242355347,9
IMG_5673.png,5992704,1720282,3.4835590908932375,0.2870627349523687,0.2574031352996826,1
IMG_5673.png,5992704,1573760,3.8078893859292395,0.26261267034046737,0.27687907218933105,2
IMG_5673.png,5992704,1426916,4.1997594812869155,0.23810887372378145,0.32185912132263184,3
IMG_5673.png,5992704,1351092,4.435452211988525,0.22545615468409586,1.6248514652252197,4
IMG_5673.png,5992704,1326885,4.516370295843272,0.22141674275919518,2.0411899089813232,5
IMG_5673.png,5992704,1322186,4.5324213083484475,0.22063262260241787,2.0477540493011475,6
IMG_5673.png,5992704,1300321,4.608634329523248,0.21698401923405528,3.396261692047119,7
IMG_5673.png,5992704,1290132,4.645031671177833,0.21528378508266052,8.176685333251953,8
IMG_5673.png,5992704,1279194,4.684749928470584,0.2134585656157888,29.495136976242065,9
IMG_20140617_082903.png,5992704,2171756,2.759381809006168,0.36240001174761843,0.2645699977874756,1
IMG_20140617_082903.png,5992704,1923359,3.1157490619275965,0.3209501086654705,0.44496822357177734,2
IMG_20140617_082903.png,5992704,1861214,3.2197823571067055,0.3105799986116451,0.5454540252685547,3
IMG_20140617_082903.png,5992704,1769639,3.3863991469446595,0.2952989168161818,1.8201510906219482,4
IMG_20140617_082903.png,5992704,1753053,3.4184385754452373,0.29253121796104065,2.155839681625366,5
IMG_20140617_082903.png,5992704,1735975,3.4520681461426577,0.289681419272502,2.136338710784912,6
IMG_20140617_082903.png,5992704,1711595,3.5012394871450314,0.2856131389102482,3.55362606048584,7
IMG_20140617_082903.png,5992704,1707538,3.5095582060252832,0.2849361490238797,8.291779041290283,8
IMG_20140617_082903.png,5992704,1704340,3.5161434924956287,0.2844025001067965,27.222519397735596,9
IMG_20161227_152738.png,9144576,3288609,2.780682045205131,0.35962400006298817,0.4187462329864502,1
IMG_20161227_152738.png,9144576,3059344,2.989064322286085,0.3345528540634361,0.4830005168914795,2
IMG_20161227_152738.png,9144576,2650529,3.450094679213093,0.28984711811679403,0.5628890991210938,3
IMG_20161227_152738.png,9144576,2542765,3.5963118888296797,0.27806264609753367,3.3845839500427246,4
IMG_20161227_152738.png,9144576,2506965,3.647667996960468,0.27414775709666583,3.8851583003997803,5
IMG_20161227_152738.png,9144576,2493805,3.666917020376493,0.27270865264830213,4.019320011138916,6
IMG_20161227_152738.png,9144576,2451939,3.729528344710044,0.26813041960611406,6.613263130187988,7
IMG_20161227_152738.png,9144576,2441416,3.745603371158377,0.2669796828196299,13.884172439575195,8
IMG_20161227_152738.png,9144576,2427700,3.766765251060675,0.2654797773018672,60.56993818283081,9
PICT0191.png,6780816,2465665,2.7500962215061655,0.36362364057659136,0.4191710948944092,1
PICT0191.png,6780816,2317172,2.9263326157920084,0.34172465378798067,0.40197038650512695,2
PICT0191.png,6780816,2176259,3.1158129616006183,0.3209435265608151,0.5380582809448242,3
PICT0191.png,6780816,2091748,3.2416983307740703,0.3084802772999592,2.3203163146972656,4
PICT0191.png,6780816,2094636,3.237228807296351,0.3089061847423673,2.550252676010132,5
PICT0191.png,6780816,2078861,3.2617938380680576,0.3065797685706263,2.5204291343688965,6
PICT0191.png,6780816,2058289,3.294394518942675,0.3035459154178494,4.495321035385132,7
PICT0191.png,6780816,2057946,3.2949435991031835,0.30349533153531966,10.846851587295532,8
PICT0191.png,6780816,2051072,3.305986333000499,0.3024815892364577,38.71145486831665,9
IMG_20170520_140104.png,9217296,4785890,1.9259314359502622,0.5192292837291979,1.1279523372650146,1
IMG_20170520_140104.png,9217296,4344119,2.1217871794027743,0.47130080231772964,1.1308729648590088,2
IMG_20170520_140104.png,9217296,3953759,2.331274111548023,0.4289499870677908,1.2047090530395508,3
IMG_20170520_140104.png,9217296,3881839,2.3744663289744885,0.4211472648811539,5.7658703327178955,4
IMG_20170520_140104.png,9217296,3865644,2.384414084690675,0.41939024199721914,6.324190855026245,5
IMG_20170520_140104.png,9217296,3836167,2.4027358558686314,0.4161922325159136,6.456415176391602,6
IMG_20170520_140104.png,9217296,3813595,2.416957228022378,0.4137433581388728,8.7900230884552,7
IMG_20170520_140104.png,9217296,3806719,2.421322929273214,0.4129973692935542,15.499319791793823,8
IMG_20170520_140104.png,9217296,3796028,2.4281422581709093,0.41183748465927533,61.85538125038147,9
IMG_20131129_224458.png,5992704,2807865,2.1342564546372422,0.4685472534602076,0.27979159355163574,1
IMG_20131129_224458.png,5992704,2640552,2.269489106823119,0.44062780340894525,0.2728726863861084,2
IMG_20131129_224458.png,5992704,2253790,2.6589451546062413,0.37608899087957626,0.34528470039367676,3
IMG_20131129_224458.png,5992704,2198639,2.7256425452291166,0.3668859666688026,2.4034314155578613,4
IMG_20131129_224458.png,5992704,2173846,2.756728857517966,0.36274876916997734,3.0270791053771973,5
IMG_20131129_224458.png,5992704,2164410,2.7687471412532747,0.36117418781237987,3.035670042037964,6
IMG_20131129_224458.png,5992704,2154134,2.7819550687190304,0.35945943600751845,4.451553583145142,7
IMG_20131129_224458.png,5992704,2133852,2.8083972084287008,0.35607498718441627,9.453181505203247,8
IMG_20131129_224458.png,5992704,2123867,2.8216004109485198,0.354408794427357,42.03431224822998,9
IMG_20170705_144521.png,9217296,2954197,3.120068160654147,0.32050581862620015,0.40778374671936035,1
IMG_20170705_144521.png,9217296,2705269,3.407164315267724,0.2934991997653108,0.45346498489379883,2
IMG_20170705_144521.png,9217296,2391089,3.8548527470119263,0.25941328129204055,0.58489990234375,3
IMG_20170705_144521.png,9217296,2267629,4.0647284013390195,0.24601889751614792,2.9275758266448975,4
IMG_20170705_144521.png,9217296,2279136,4.044206225517038,0.24726731136767224,3.3884570598602295,5
IMG_20170705_144521.png,9217296,2257652,4.0826912207904495,0.24493647594695886,3.5481698513031006,6
IMG_20170705_144521.png,9217296,2225142,4.142340578713628,0.2414094111765533,5.592674970626831,7
IMG_20170705_144521.png,9217296,2226009,4.140727193825362,0.24150347346987663,13.414060354232788,8
IMG_20170705_144521.png,9217296,2203347,4.183315655682015,0.23904483484093383,47.66709351539612,9
sylwia-bartyzel-213.png,2091000,843781,2.4781311738472422,0.4035298900047824,0.1084294319152832,1
sylwia-bartyzel-213.png,2091000,764611,2.7347239315155027,0.3656676231468197,0.11756205558776855,2
sylwia-bartyzel-213.png,2091000,689716,3.031682605594187,0.3298498326159732,0.11736774444580078,3
sylwia-bartyzel-213.png,2091000,678346,3.0824977224012526,0.3244122429459589,0.6611464023590088,4
sylwia-bartyzel-213.png,2091000,672403,3.1097422230418363,0.3215700621712099,0.8653059005737305,5
sylwia-bartyzel-213.png,2091000,670374,3.119154382479034,0.3205997130559541,0.8867461681365967,6
sylwia-bartyzel-213.png,2091000,666259,3.1384191433061317,0.31863175514108083,1.1990277767181396,7
sylwia-bartyzel-213.png,2091000,664433,3.1470441714965993,0.3177584887613582,2.7521514892578125,8
sylwia-bartyzel-213.png,2091000,658357,3.176088353279452,0.31485270205643234,11.592220783233643,9
kholodnitskiy-maksim-198.png,8386560,4292120,1.9539435057733707,0.5117855235042735,0.3812978267669678,1
kholodnitskiy-maksim-198.png,8386560,3788855,2.21348138157834,0.45177700988247865,0.44419026374816895,2
kholodnitskiy-maksim-198.png,8386560,3202226,2.6189781733081925,0.38182830624236874,0.4910731315612793,3
kholodnitskiy-maksim-198.png,8386560,3135351,2.6748392763681004,0.373854238209707,3.499614953994751,4
kholodnitskiy-maksim-198.png,8386560,3117601,2.6900684211995056,0.37173775660103786,4.467258930206299,5
kholodnitskiy-maksim-198.png,8386560,3111497,2.695345680873226,0.37100992540445665,4.746690273284912,6
kholodnitskiy-maksim-198.png,8386560,3094229,2.7103876280650203,0.36895091670482294,6.343257665634155,7
kholodnitskiy-maksim-198.png,8386560,3082718,2.720508330635498,0.36757836347680095,10.966057300567627,8
kholodnitskiy-maksim-198.png,8386560,3060179,2.740545569393163,0.3648908491681929,61.637593269348145,9
IMG_20170519_125855.png,9217296,4385216,2.1019023920372453,0.47575948521128103,0.6314215660095215,1
IMG_20170519_125855.png,9217296,4220937,2.1837084988475306,0.45793657923104564,0.6325252056121826,2
IMG_20170519_125855.png,9217296,3697677,2.4927261088515844,0.4011672186723742,0.69179368019104,3
IMG_20170519_125855.png,9217296,3599112,2.5609917112887848,0.39047373546428366,4.57021689414978,4
IMG_20170519_125855.png,9217296,3574096,2.578916738666225,0.3877597074022577,5.371639728546143,5
IMG_20170519_125855.png,9217296,3529404,2.61157294546048,0.38291099689106217,5.215480327606201,6
IMG_20170519_125855.png,9217296,3511882,2.62460299064718,0.38101000553741576,7.569361686706543,7
IMG_20170519_125855.png,9217296,3500218,2.633349122826064,0.37974455849090666,14.974129676818848,8
IMG_20170519_125855.png,9217296,3474461,2.65287076182464,0.37695013808822025,57.98072576522827,9
20170928_090751.png,5927040,2816717,2.1042369538721855,0.47523165019976243,0.27428603172302246,1
20170928_090751.png,5927040,2584782,2.293052180029109,0.43609997570456754,0.2985386848449707,2
20170928_090751.png,5927040,2224858,2.6640082198504356,0.37537421714717634,0.3440699577331543,3
20170928_090751.png,5927040,2188909,2.7077598931705245,0.369308963664831,2.3390843868255615,4
20170928_090751.png,5927040,2159589,2.744522221589386,0.3643621436669906,2.7455124855041504,5
20170928_090751.png,5927040,2142808,2.766015433953952,0.3615308821941475,2.8470957279205322,6
20170928_090751.png,5927040,2134421,2.7768842229344632,0.3601158419717093,4.152745723724365,7
20170928_090751.png,5927040,2125659,2.7883305835978396,0.35863753239390994,8.031088590621948,8
20170928_090751.png,5927040,2121114,2.7943052565774398,0.3578707078069323,44.51272940635681,9
IMG_20140316_144239400_HDR.png,7084032,3235496,2.1894732677771818,0.4567308561000289,0.5072076320648193,1
IMG_20140316_144239400_HDR.png,7084032,3051511,2.3214833569336633,0.4307590648941168,0.44750213623046875,2
IMG_20140316_144239400_HDR.png,7084032,2799872,2.530127091524184,0.39523706273489445,0.6916553974151611,3
IMG_20140316_144239400_HDR.png,7084032,2751551,2.574559584757833,0.38841594730232726,3.0006186962127686,4
IMG_20140316_144239400_HDR.png,7084032,2744550,2.5811269607039407,0.387427668310928,3.2865073680877686,5
IMG_20140316_144239400_HDR.png,7084032,2740024,2.585390492929989,0.3867887666233015,3.39660382270813,6
IMG_20140316_144239400_HDR.png,7084032,2735997,2.5891958214866464,0.38622030504661753,5.352452516555786,7
IMG_20140316_144239400_HDR.png,7084032,2730413,2.5944910165604984,0.3854320533842874,11.273267030715942,8
IMG_20140316_144239400_HDR.png,7084032,2717889,2.6064464001289234,0.38366413364592367,40.166415214538574,9
IMG_0303.png,5992704,2281570,2.6265703002756875,0.3807246278140886,0.4558389186859131,1
IMG_0303.png,5992704,2143765,2.795410877591527,0.35772916533171,0.45751047134399414,2
IMG_0303.png,5992704,1959825,3.0577750564463666,0.32703517477252336,0.42455363273620605,3
IMG_0303.png,5992704,1904288,3.146952561797375,0.3177677389038404,2.464038372039795,4
IMG_0303.png,5992704,1924460,3.113966515282209,0.3211338320731343,3.11271595954895,5
IMG_0303.png,5992704,1914296,3.130500194327314,0.3194377696612414,3.2580502033233643,6
IMG_0303.png,5992704,1904579,3.1464717399488284,0.3178162979516425,5.007906436920166,7
IMG_0303.png,5992704,1898773,3.1560929084203324,0.31684745316972107,10.549692392349243,8
IMG_0303.png,5992704,1887056,3.175689539685097,0.3148922422999701,36.58183193206787,9
20170924_140238.png,5927040,3060935,1.9363495141190519,0.5164356913400281,0.30944323539733887,1
20170924_140238.png,5927040,2876806,2.060284913198874,0.4853697629845589,0.32260560989379883,2
20170924_140238.png,5927040,2486888,2.383316015839877,0.4195834683079581,0.3472776412963867,3
20170924_140238.png,5927040,2445188,2.423960856997499,0.4125479159917935,2.7019574642181396,4
20170924_140238.png,5927040,2408978,2.4603960683742234,0.40643862703811684,3.1500747203826904,5
20170924_140238.png,5927040,2380759,2.489559001982141,0.4016775658676169,3.25931715965271,6
20170924_140238.png,5927040,2364364,2.5068221306025635,0.39891142965122556,4.570700645446777,7
20170924_140238.png,5927040,2357451,2.5141731471831226,0.3977450801749271,9.429956436157227,8
20170924_140238.png,5927040,2337393,2.535748160450553,0.39436092889536767,47.46698498725891,9
IMG_20170126_132152.png,9217296,4181029,2.2045520373094756,0.4536068929542894,0.5333976745605469,1
IMG_20170126_132152.png,9217296,3874929,2.3787006161919355,0.42039758731845,0.5291986465454102,2
IMG_20170126_132152.png,9217296,3580130,2.574570197171611,0.388414346246448,0.661393404006958,3
IMG_20170126_132152.png,9217296,3506329,2.6287595944362323,0.38040755119505765,4.286402225494385,4
IMG_20170126_132152.png,9217296,3481491,2.647513953073554,0.37771283465346017,4.965923547744751,5
IMG_20170126_132152.png,9217296,3459085,2.664663053957911,0.3752819698965944,5.112709283828735,6
IMG_20170126_132152.png,9217296,3441182,2.6785261575819006,0.3733396432098958,7.786276340484619,7
IMG_20170126_132152.png,9217296,3432703,2.6851422916576237,0.37241974218903245,14.847264766693115,8
IMG_20170126_132152.png,9217296,3415426,2.698725137069285,0.3705453312988972,56.45309638977051,9
jessica-weiller-71079.png,8386560,3002894,2.792825853992848,0.3580602773962149,0.37662482261657715,1
jessica-weiller-71079.png,8386560,2921502,2.870632982623322,0.348355225503663,0.4291369915008545,2
jessica-weiller-71079.png,8386560,2398375,3.496767603064575,0.28597839877136755,0.5200850963592529,3
jessica-weiller-71079.png,8386560,2323288,3.6097806212574595,0.27702514499389497,3.1283648014068604,4
jessica-weiller-71079.png,8386560,2308865,3.6323301708848286,0.2753053695436508,3.3662776947021484,5
jessica-weiller-71079.png,8386560,2295178,3.6539911065721262,0.27367335355616607,3.5130202770233154,6
jessica-weiller-71079.png,8386560,2255057,3.719001337881925,0.26888938969017095,5.5437703132629395,7
jessica-weiller-71079.png,8386560,2245786,3.7343540301702833,0.267783930479243,12.399101257324219,8
jessica-weiller-71079.png,8386560,2228125,3.763953997194951,0.26567806108821734,48.76109075546265,9
antonina-bukowska-140309.png,4500000,2403886,1.8719689702423492,0.5341968888888889,0.22195768356323242,1
antonina-bukowska-140309.png,4500000,2314882,1.9439435789815636,0.5144182222222222,0.22747159004211426,2
antonina-bukowska-140309.png,4500000,2011109,2.237571409605347,0.4469131111111111,0.2750833034515381,3
antonina-bukowska-140309.png,4500000,2004213,2.2452703380329337,0.44538066666666665,2.323537826538086,4
antonina-bukowska-140309.png,4500000,1983072,2.2692065643607493,0.44068266666666667,2.5742480754852295,5
antonina-bukowska-140309.png,4500000,1976792,2.27641552576093,0.43928711111111113,2.6231629848480225,6
antonina-bukowska-140309.png,4500000,1983932,2.2682229028011043,0.44087377777777775,3.744554281234741,7
antonina-bukowska-140309.png,4500000,1977493,2.2756085609405443,0.4394428888888889,7.126489639282227,8
antonina-bukowska-140309.png,4500000,1947849,2.3102406808741334,0.4328553333333333,34.873390913009644,9
sveta-fedarava-142749.png,8386560,5623581,1.491320210378405,0.6705468034569597,0.5990431308746338,1
sveta-fedarava-142749.png,8386560,5422810,1.546533992524171,0.646607190552503,0.7688107490539551,2
sveta-fedarava-142749.png,8386560,4954555,1.6926969223270303,0.5907732133318071,0.9093496799468994,3
sveta-fedarava-142749.png,8386560,4905007,1.709795725062166,0.5848651890644078,5.195002317428589,4
sveta-fedarava-142749.png,8386560,4892555,1.7141473115785106,0.5833804325015263,5.717194080352783,5
sveta-fedarava-142749.png,8386560,4883074,1.7174755082556603,0.5822499332264958,6.013674974441528,6
sveta-fedarava-142749.png,8386560,4861402,1.7251319681030288,0.5796657986111111,7.600058078765869,7
sveta-fedarava-142749.png,8386560,4828104,1.7370296911582683,0.5756953983516484,12.257697343826294,8
sveta-fedarava-142749.png,8386560,4766452,1.7594974207230032,0.5683441124847375,71.30259299278259,9
IMG_20170806_132019.png,9217296,3418751,2.6961004179596584,0.37090606616083505,0.5936295986175537,1
IMG_20170806_132019.png,9217296,3212728,2.8689935780433324,0.348554283165041,0.6128909587860107,2
IMG_20170806_132019.png,9217296,2933974,3.141573851711024,0.3183117912238036,0.8087248802185059,3
IMG_20170806_132019.png,9217296,2779630,3.316015440904005,0.3015667501618696,3.26653790473938,4
IMG_20170806_132019.png,9217296,2696309,3.418486531031866,0.2925271142426152,3.580378770828247,5
IMG_20170806_132019.png,9217296,2681423,3.437464361273846,0.2909121069780118,3.6550803184509277,6
IMG_20170806_132019.png,9217296,2639733,3.491753143215621,0.28638908851359446,6.077720642089844,7
IMG_20170806_132019.png,9217296,2628503,3.5066712878014594,0.28517072685959094,13.719468832015991,8
IMG_20170806_132019.png,9217296,2601856,3.542584985487283,0.28227974885476176,46.63384532928467,9
ariana-prestes-409.png,8386560,2809245,2.985343037008164,0.3349698803800366,0.3835875988006592,1
ariana-prestes-409.png,8386560,2678276,3.1313277645769144,0.31935334630647133,0.39689016342163086,2
ariana-prestes-409.png,8386560,2493690,3.363112495939752,0.2973436069139194,0.5233335494995117,3
ariana-prestes-409.png,8386560,2421595,3.4632380724274703,0.28874711443070816,3.039245128631592,4
ariana-prestes-409.png,8386560,2417870,3.4685735792246897,0.2883029513888889,3.62178111076355,5
ariana-prestes-409.png,8386560,2401502,3.4922144557864203,0.28635125724969474,3.6175522804260254,6
ariana-prestes-409.png,8386560,2387015,3.513409006646376,0.28462385054181927,6.111732244491577,7
ariana-prestes-409.png,8386560,2380600,3.522876585734689,0.2838589362026862,13.914927244186401,8
ariana-prestes-409.png,8386560,2369405,3.5395215254462618,0.28252406230921856,45.98580741882324,9
IMG_20161215_144648.png,5992704,2105313,2.8464670098935407,0.35131269623862615,0.33147096633911133,1
IMG_20161215_144648.png,5992704,1949930,3.0732918617591403,0.325384000277671,0.3899657726287842,2
IMG_20161215_144648.png,5992704,1778259,3.3699837875135175,0.29673733259643725,0.5763089656829834,3
IMG_20161215_144648.png,5992704,1693229,3.5392164910948254,0.28254841220257165,2.1531057357788086,4
IMG_20161215_144648.png,5992704,1637766,3.6590721751459,0.2732933246828143,2.2182607650756836,5
IMG_20161215_144648.png,5992704,1618080,3.703589439335509,0.27000833012943737,2.2691009044647217,6
IMG_20161215_144648.png,5992704,1601185,3.7426680864484743,0.2671890685740527,3.5754477977752686,7
IMG_20161215_144648.png,5992704,1596433,3.7538086471527463,0.26639610432953137,8.362346410751343,8
IMG_20161215_144648.png,5992704,1583836,3.78366447031132,0.2642940482293135,32.87532687187195,9
IMG_20170705_135606.png,9144576,3592524,2.545446042949191,0.39285845511043926,0.8080184459686279,1
IMG_20170705_135606.png,9144576,3440757,2.6577221233583193,0.37626205960779374,0.8131766319274902,2
IMG_20170705_135606.png,9144576,3046641,3.0015272557547803,0.33316372459477617,0.921440601348877,3
IMG_20170705_135606.png,9144576,2950506,3.099324658211168,0.3226509353741497,4.2275779247283936,4
IMG_20170705_135606.png,9144576,2912665,3.139590718465735,0.3185128539584558,5.056822061538696,5
IMG_20170705_135606.png,9144576,2898896,3.154502955607928,0.31700715265530083,5.005261421203613,6
IMG_20170705_135606.png,9144576,2870612,3.1855841193445857,0.3139141716357325,7.4387595653533936,7
IMG_20170705_135606.png,9144576,2860342,3.1970218945846334,0.3127911015229137,15.01058053970337,8
IMG_20170705_135606.png,9144576,2845692,3.213480587498577,0.3111890589569161,60.53779458999634,9
20171003_181226.png,5927040,2577285,2.29972238227437,0.43483509475218657,0.46750783920288086,1
20171003_181226.png,5927040,2467696,2.401851767802841,0.4163454270597128,0.4994349479675293,2
20171003_181226.png,5927040,2036938,2.909779286360213,0.34366867778857574,0.6400692462921143,3
20171003_181226.png,5927040,1994440,2.971781552716552,0.3364984882842026,2.6750478744506836,4
20171003_181226.png,5927040,1951030,3.0379030563343465,0.329174427707591,2.6556460857391357,5
20171003_181226.png,5927040,1946613,3.0447962692122164,0.3284291990605766,2.7861087322235107,6
20171003_181226.png,5927040,1932745,3.0666435561856322,0.32608941394017926,4.237916946411133,7
20171003_181226.png,5927040,1928363,3.0736121777901775,0.3253500904329986,9.145745515823364,8
20171003_181226.png,5927040,1914301,3.096190202063312,0.3229775739660944,45.494290828704834,9
2017-09-28 12.06.07.png,7077888,4047319,1.74878431870579,0.5718258045337818,0.3498570919036865,1
2017-09-28 12.06.07.png,7077888,3997984,1.7703642635888488,0.5648555049189815,0.3568427562713623,2
2017-09-28 12.06.07.png,7077888,3635242,1.9470197582444304,0.5136054710105613,0.44164276123046875,3
2017-09-28 12.06.07.png,7077888,3609343,1.9609906844542067,0.5099463286223235,4.498772382736206,4
2017-09-28 12.06.07.png,7077888,3571358,1.981847801312554,0.5045796147099247,4.943894863128662,5
2017-09-28 12.06.07.png,7077888,3554384,1.9913121373492566,0.5021814416956019,5.224836349487305,6
2017-09-28 12.06.07.png,7077888,3531919,2.00397800742316,0.49900747228551795,6.5328428745269775,7
2017-09-28 12.06.07.png,7077888,3519938,2.0107990538469713,0.4973147356951678,10.830503702163696,8
2017-09-28 12.06.07.png,7077888,3489360,2.0284201114244444,0.4929945203993056,49.39254140853882,9
griffin-keller-631.png,8392704,3198935,2.6235931646000936,0.3811566570201928,0.6352317333221436,1
griffin-keller-631.png,8392704,2877256,2.9169125027456717,0.34282824701073694,0.6046819686889648,2
griffin-keller-631.png,8392704,2657913,3.157629312923335,0.31669328502470717,0.7178041934967041,3
griffin-keller-631.png,8392704,2536933,3.3082087701961385,0.30227838370089066,3.1834921836853027,4
griffin-keller-631.png,8392704,2537509,3.307457825765347,0.30234701474042214,3.2408978939056396,5
griffin-keller-631.png,8392704,2530689,3.316371154258781,0.3015344041681918,3.4293034076690674,6
griffin-keller-631.png,8392704,2520357,3.329966350005178,0.3003033348965959,5.665393590927124,7
griffin-keller-631.png,8392704,2503096,3.3529293323148615,0.29824666758174717,11.404707670211792,8
griffin-keller-631.png,8392704,2472081,3.3949955523302027,0.2945511958958638,40.825055837631226,9
2017-07-22 12.10.19.png,7077888,2837340,2.4945505297215,0.4008738199869792,0.3460683822631836,1
2017-07-22 12.10.19.png,7077888,2725544,2.5968716703894708,0.38507871274594907,0.3604555130004883,2
2017-07-22 12.10.19.png,7077888,2456700,2.8810550738795944,0.3470950656467014,0.43822288513183594,3
2017-07-22 12.10.19.png,7077888,2422948,2.9211885686362233,0.3423264114945023,2.759047269821167,4
2017-07-22 12.10.19.png,7077888,2404351,2.943783166434518,0.33969893278899016,3.3556363582611084,5
2017-07-22 12.10.19.png,7077888,2393297,2.9573797150959535,0.3381371674714265,3.478480577468872,6
2017-07-22 12.10.19.png,7077888,2379490,2.9745399224203504,0.336186444317853,5.689303159713745,7
2017-07-22 12.10.19.png,7077888,2374283,2.9810633357523093,0.335450772885923,12.02400279045105,8
2017-07-22 12.10.19.png,7077888,2349778,3.0121517862538503,0.3319885819046586,45.404195070266724,9
IMG_20161225_134055.png,9144576,3104481,2.9456054007094905,0.3394887854833291,1.1035220623016357,1
IMG_20161225_134055.png,9144576,2965055,3.084116820767237,0.3242419331415694,1.513744831085205,2
IMG_20161225_134055.png,9144576,2610673,3.502765761931885,0.28548868750174966,1.516615390777588,3
IMG_20161225_134055.png,9144576,2492669,3.6685881679436783,0.27258442600291144,3.8954286575317383,4
IMG_20161225_134055.png,9144576,2444270,3.7412298968608213,0.26729178039528567,4.6626880168914795,5
IMG_20161225_134055.png,9144576,2431522,3.760844442287588,0.26589772997676436,4.8084189891815186,6
IMG_20161225_134055.png,9144576,2378668,3.844410401115246,0.2601179103328574,7.26091742515564,7
IMG_20161225_134055.png,9144576,2372843,3.853847894698469,0.25948092071190615,15.044407844543457,8
IMG_20161225_134055.png,9144576,2356044,3.8813264947513715,0.25764387545141515,53.11645007133484,9
2017-09-25 13.52.26.png,7077888,2265183,3.124642909645711,0.3200365702311198,0.540132999420166,1
2017-09-25 13.52.26.png,7077888,2191508,3.229688415465515,0.30962739167390047,0.517317533493042,2
2017-09-25 13.52.26.png,7077888,2013139,3.5158466454626334,0.28442651254159435,0.6087601184844971,3
2017-09-25 13.52.26.png,7077888,1957138,3.616448099214261,0.27651440655743637,2.069121837615967,4
2017-09-25 13.52.26.png,7077888,1855255,3.815048605178264,0.26211985835322626,2.4937634468078613,5
2017-09-25 13.52.26.png,7077888,1824187,3.8800232651586706,0.2577304133662471,2.5070924758911133,6
2017-09-25 13.52.26.png,7077888,1812710,3.9045892613821294,0.25610888445818863,4.062343597412109,7
2017-09-25 13.52.26.png,7077888,1802718,3.9262313906001935,0.25469716389973956,10.928281784057617,8
2017-09-25 13.52.26.png,7077888,1778289,3.980167453096769,0.25124571058485246,36.9582097530365,9
PICT0002.png,6780816,2217413,3.0579851385375663,0.3270127076151307,0.4464755058288574,1
PICT0002.png,6780816,2103654,3.2233513686186037,0.3102361131757594,0.4310743808746338,2
PICT0002.png,6780816,2047601,3.3115904905301377,0.30196970394123657,0.651543378829956,3
PICT0002.png,6780816,1917957,3.5354369258539164,0.28285047109374445,2.074730157852173,4
PICT0002.png,6780816,1918622,3.5342115330690462,0.2829485418864042,2.3993358612060547,5
PICT0002.png,6780816,1914143,3.54248141335313,0.28228800191599357,2.431123971939087,6
PICT0002.png,6780816,1892427,3.583132136668944,0.2790854375048667,4.033908128738403,7
PICT0002.png,6780816,1878818,3.6090861381996553,0.27707845191493174,10.36164903640747,8
PICT0002.png,6780816,1866104,3.6336752935527707,0.27520345633917803,31.490764141082764,9
2017-07-22 12.41.36.png,7077888,2962723,2.3889806775726248,0.4185885676631221,0.3488907814025879,1
2017-07-22 12.41.36.png,7077888,2833892,2.4975856525231026,0.40038666901765047,0.35593581199645996,2
2017-07-22 12.41.36.png,7077888,2566604,2.757686031814803,0.3626228615089699,0.42571210861206055,3
2017-07-22 12.41.36.png,7077888,2516022,2.8131264353014402,0.35547637939453125,2.383993148803711,4
2017-07-22 12.41.36.png,7077888,2495697,2.8360365861721193,0.3526047600640191,2.979515790939331,5
2017-07-22 12.41.36.png,7077888,2480818,2.8530460517458356,0.3505025793004919,3.1083784103393555,6
2017-07-22 12.41.36.png,7077888,2457546,2.8800632826404877,0.34721459282769096,5.377648830413818,7
2017-07-22 12.41.36.png,7077888,2451102,2.887635031100297,0.34630415174696183,11.732534885406494,8
2017-07-22 12.41.36.png,7077888,2426564,2.9168354924906166,0.34283729835792826,44.440340995788574,9
IMG_20161119_135419.png,9144576,2735923,3.342409855832931,0.29918533128271885,0.5935153961181641,1
IMG_20161119_135419.png,9144576,2603944,3.5118174584399666,0.28475284146580443,0.5929856300354004,2
IMG_20161119_135419.png,9144576,2254837,4.055537495614982,0.2465764405041852,0.674724817276001,3
IMG_20161119_135419.png,9144576,2140493,4.272182156166827,0.234072416260743,2.5522713661193848,4
IMG_20161119_135419.png,9144576,2085396,4.385054924820034,0.22804731460485428,3.4265520572662354,5
IMG_20161119_135419.png,9144576,2071948,4.413516169324713,0.22657671607737745,3.41404128074646,6
